,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
11040,0.7129981024667932,2.6351748762426186,0,7,0.8398169336384439,0.45454545454545453,1,1,2.2191726626602923,2.46270525499709,2.542837197340148,2.04005247736346
11041,0.7129981024667932,2.758159196094473,0,7,0.2604166666666667,0.45454545454545453,0,1,2.2191726626602923,2.46270525499709,2.542837197340148,2.04005247736346
11042,0.7129981024667932,2.6461233738995507,0,8,0.7526132404181185,0.45454545454545453,0,0,2.2191726626602923,2.46270525499709,2.542837197340148,2.04005247736346
11043,0.7129981024667932,2.7315044961301,0,8,0.4,0.45454545454545453,1,1,2.2191726626602923,2.46270525499709,2.542837197340148,2.04005247736346
11044,0.7129981024667932,2.5810794730908166,0,9,0.7526132404181185,0.45454545454545453,1,1,2.2191726626602923,2.46270525499709,2.542837197340148,2.04005247736346
11045,0.7129981024667932,2.8072956512092984,0,8,0.18181818181818182,0.45454545454545453,0,1,2.225907199384493,2.6264744717461705,2.46270525499709,2.3757068671240296
11046,0.7129981024667932,2.804979274057384,1,9,0.44584382871536526,0.45454545454545453,1,1,2.2588045465850475,2.623698348753073,2.6264744717461705,2.15546048934306
11047,0.7129981024667932,2.949128812474137,1,4,0.06666666666666667,0.45454545454545453,0,1,2.241050887472998,2.794178958646921,2.623698348753073,2.418835701992967
11048,0.5322545846817691,2.8416723455664084,1,12,0.18699186991869918,0.47701149425287354,1,1,2.496125629200764,2.5675035825257964,0.0,3.0774706827218155
11049,0.5322545846817691,2.891281292259821,1,12,0.04054054054054054,0.47701149425287354,1,1,2.496125629200764,2.5675035825257964,0.0,3.0774706827218155
11050,0.5322545846817691,2.811504007174979,1,12,0.2692307692307692,0.47701149425287354,1,1,2.496125629200764,2.5675035825257964,0.0,3.0774706827218155
11051,0.5322545846817691,2.6054836751654595,0,3,0.5079365079365079,0.47701149425287354,1,1,2.496125629200764,2.5675035825257964,0.0,3.0774706827218155
11052,0.5322545846817691,2.6051559707769534,0,3,0.8107784431137725,0.47701149425287354,1,1,2.496125629200764,2.5675035825257964,0.0,3.0774706827218155
11053,0.5322545846817691,2.6508715703158607,0,3,0.5079365079365079,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11054,0.5322545846817691,2.7591178090052275,0,3,0.4,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11055,0.5322545846817691,2.758015476004439,0,3,0.2835820895522388,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11056,0.5322545846817691,2.8384757191132177,0,3,0.06896551724137931,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11057,0.5322545846817691,2.8373813542578503,0,3,0.2765957446808511,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11058,0.5322545846817691,2.73205330010014,0,5,0.35,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11059,0.5322545846817691,2.711552245679855,0,5,0.35,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11060,0.5322545846817691,2.5508470141150905,0,5,0.5079365079365079,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11061,0.5322545846817691,2.6447537641453915,0,5,0.6832460732984293,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11062,0.5322545846817691,2.6424160323462065,0,5,0.7227979274611399,0.47701149425287354,1,1,2.4867979215085256,2.5829425146936003,2.5675035825257964,2.183009736664298
11063,0.2994011976047904,2.8093222184894926,0,1,0.44584382871536526,0.47701149425287354,1,1,2.4961920810737923,2.5829425146936003,2.5675035825257964,2.183009736664298
11064,0.2994011976047904,2.9200694455808014,0,1,0.0,0.47701149425287354,1,1,2.4961920810737923,2.5829425146936003,2.5675035825257964,2.183009736664298
11065,0.2994011976047904,2.8894570524501737,0,1,0.0,0.47701149425287354,1,1,2.4961920810737923,2.5829425146936003,2.5675035825257964,2.183009736664298
11066,0.2994011976047904,2.85015841166966,0,1,0.14432989690721648,0.47701149425287354,1,1,2.4961920810737923,2.5829425146936003,2.5675035825257964,2.183009736664298
11067,0.2994011976047904,2.8894431490165884,0,1,0.18181818181818182,0.47701149425287354,1,1,2.4961920810737923,2.5829425146936003,2.5675035825257964,2.183009736664298
11068,0.5322545846817691,2.8500965700119125,0,1,0.2765957446808511,0.47701149425287354,0,1,2.4997765226129656,2.540090498617944,2.5829425146936003,2.0937118668797634
11069,0.5322545846817691,2.6447537641453915,0,5,0.6832460732984293,0.47701149425287354,1,1,2.4997765226129656,2.540090498617944,2.5829425146936003,2.0937118668797634
11070,0.5322545846817691,2.881835540713512,0,6,0.06896551724137931,0.47701149425287354,1,1,2.4997765226129656,2.540090498617944,2.5829425146936003,2.0937118668797634
11071,0.5322545846817691,2.7363047561802167,0,7,0.19230769230769232,0.47701149425287354,0,0,2.4997765226129656,2.540090498617944,2.5829425146936003,2.0937118668797634
11072,0.5322545846817691,2.5718991358645265,0,7,0.6832460732984293,0.47701149425287354,0,0,2.4997765226129656,2.540090498617944,2.5829425146936003,2.0937118668797634
11073,0.5322545846817691,2.6938602045429296,0,7,0.7176470588235294,0.47701149425287354,0,1,2.4997765226129656,2.540090498617944,2.5829425146936003,2.0937118668797634
11074,0.5322545846817691,2.87231131230636,0,6,0.06896551724137931,0.47701149425287354,1,1,2.4911072560836205,2.6789921235891394,2.540090498617944,2.357051770420697
11075,0.5322545846817691,2.8103321783110853,0,6,0.44584382871536526,0.47701149425287354,0,1,2.4911072560836205,2.6789921235891394,2.540090498617944,2.357051770420697
11076,0.5322545846817691,2.870071784195196,0,6,0.11940298507462686,0.47701149425287354,0,1,2.4911072560836205,2.6789921235891394,2.540090498617944,2.357051770420697
11077,0.5322545846817691,2.732713854183876,1,9,0.2604166666666667,0.47701149425287354,0,1,2.496125629200764,2.5114481679027367,2.6789921235891394,1.859815625872273
11078,0.5322545846817691,2.718670232227164,1,6,0.3,0.47701149425287354,0,1,2.496125629200764,2.5114481679027367,2.6789921235891394,1.859815625872273
11079,0.5322545846817691,2.6911279445150167,0,3,0.7176470588235294,0.47701149425287354,1,1,2.496125629200764,2.5114481679027367,2.6789921235891394,1.859815625872273
11080,0.5322545846817691,2.721094031799999,0,1,0.2604166666666667,0.47701149425287354,1,1,2.496125629200764,2.5114481679027367,2.6789921235891394,1.859815625872273
11081,0.5322545846817691,2.6711011737722017,0,1,0.7526132404181185,0.47701149425287354,1,1,2.496125629200764,2.5114481679027367,2.6789921235891394,1.859815625872273
11082,0.5322545846817691,2.737055386620193,0,3,0.2604166666666667,0.47701149425287354,1,1,2.496125629200764,2.5114481679027367,2.6789921235891394,1.859815625872273
11083,0.5322545846817691,2.7394647823319684,0,1,0.3492063492063492,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11084,0.5322545846817691,2.8720369345046,0,1,0.11940298507462686,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11085,0.5322545846817691,2.850616097414356,0,2,0.09090909090909091,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11086,0.5322545846817691,2.7926716715320037,0,2,0.16666666666666666,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11087,0.5322545846817691,2.825397742158347,0,2,0.46153846153846156,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11088,0.5322545846817691,2.6777735634545983,0,4,0.7176470588235294,0.47701149425287354,0,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11089,0.5322545846817691,2.4436756387883425,0,5,0.7523510971786834,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11090,0.5322545846817691,2.5577169582806305,0,5,0.6210526315789474,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11091,0.5322545846817691,2.6147857374547367,0,5,0.7176470588235294,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11092,0.5322545846817691,2.7375743686799945,0,4,0.32608695652173914,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11093,0.5322545846817691,2.6877903048540506,0,4,0.7523510971786834,0.47701149425287354,0,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11094,0.5322545846817691,2.7127238657403328,0,5,0.3442622950819672,0.47701149425287354,0,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11095,0.5322545846817691,2.697050003337465,0,5,0.6832460732984293,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11096,0.5322545846817691,2.7182491423943893,0,6,0.2604166666666667,0.47701149425287354,0,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11097,0.5322545846817691,2.716886421967696,0,6,0.2604166666666667,0.47701149425287354,1,1,2.4867979215085256,2.5151170383424373,2.5114481679027367,2.1651012508020355
11098,0.5322545846817691,2.7344190725478628,1,6,0.2835820895522388,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11099,0.5322545846817691,2.808647916604575,1,9,0.23529411764705882,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11100,0.5322545846817691,2.6990696422734506,1,12,0.32608695652173914,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11101,0.5322545846817691,2.6421468499901097,1,12,1.0,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11102,0.5322545846817691,2.855404087299158,0,3,0.02531645569620253,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11103,0.5322545846817691,2.8534363474591573,0,1,0.16666666666666666,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11104,0.5322545846817691,2.8185553922524376,0,1,0.02531645569620253,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11105,0.5322545846817691,2.739281105074116,0,1,0.3,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11106,0.5322545846817691,2.8719709456701983,0,1,0.11940298507462686,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11107,0.5322545846817691,2.8381425918711587,0,1,0.168141592920354,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11108,0.5322545846817691,2.739281105074116,0,1,0.3,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11109,0.5322545846817691,2.8832920351361517,0,1,0.008695652173913044,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11110,0.5322545846817691,2.8381425918711587,0,1,0.168141592920354,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11111,0.5322545846817691,2.739281105074116,0,1,0.3,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11112,0.5322545846817691,2.8250136737585865,0,1,0.11940298507462686,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11113,0.5322545846817691,2.807827259264997,0,1,0.168141592920354,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11114,0.5322545846817691,2.812379360054028,0,2,0.18181818181818182,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11115,0.5322545846817691,2.811352108236748,0,2,0.17777777777777778,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11116,0.5322545846817691,2.813641027229513,0,4,0.46153846153846156,0.47701149425287354,0,0,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11117,0.5322545846817691,2.776917081351,0,6,0.125,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11118,0.5322545846817691,2.7616611689979536,0,6,0.3442622950819672,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11119,0.5322545846817691,2.747324632384417,0,6,0.2604166666666667,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11120,0.5322545846817691,2.756614534476981,0,6,0.3442622950819672,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11121,0.5322545846817691,2.7342122885232065,0,6,0.2604166666666667,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11122,0.5322545846817691,2.697479473655255,0,6,0.3442622950819672,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11123,0.5322545846817691,2.736896451796093,0,6,0.2604166666666667,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11124,0.5322545846817691,2.8006183160320752,0,6,0.06896551724137931,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11125,0.5322545846817691,2.7800934334386342,0,6,0.16666666666666666,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11126,0.5322545846817691,2.694282270032019,0,6,0.27586206896551724,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11127,0.5322545846817691,2.7696774749283124,0,6,0.44584382871536526,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11128,0.5322545846817691,2.816002892441261,0,6,0.02531645569620253,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11129,0.5322545846817691,2.783780132747933,0,6,0.27450980392156865,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11130,0.5322545846817691,2.729383158060975,0,7,0.27586206896551724,0.47701149425287354,0,0,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11131,0.5322545846817691,2.814681164999376,0,7,0.18181818181818182,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11132,0.5322545846817691,2.725022748928418,0,7,0.27586206896551724,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11133,0.5322545846817691,2.6966624618756403,0,7,0.3442622950819672,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11134,0.5322545846817691,2.7209692091253936,0,7,0.3442622950819672,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11135,0.5322545846817691,2.7228446712833185,0,7,0.4,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11136,0.5322545846817691,2.7209909681677327,0,7,0.2604166666666667,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11137,0.5322545846817691,2.7462092161145413,0,7,0.2604166666666667,0.47701149425287354,0,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11138,0.5322545846817691,2.6277543678941218,0,7,0.6832460732984293,0.47701149425287354,0,0,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11139,0.5322545846817691,2.723132639132999,0,7,0.2835820895522388,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11140,0.5322545846817691,2.718678955068109,0,8,0.2604166666666667,0.47701149425287354,0,0,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11141,0.5322545846817691,2.737675578841964,0,8,0.32608695652173914,0.47701149425287354,0,0,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11142,0.5322545846817691,2.5804872108626857,0,8,0.7762237762237763,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
11143,0.5322545846817691,2.5892217189698363,0,8,0.8,0.47701149425287354,1,1,2.4997765226129656,2.546801544114708,2.5151170383424373,2.204789303558929
