,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
185,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
186,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
187,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
188,0.5322545846817691,11.208422714788103,0,3,0.406068,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
189,0.5322545846817691,11.208422714788103,0,3,0.406068,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
190,0.5322545846817691,11.208422714788103,0,3,0.406068,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
191,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
192,0.5322545846817691,10.640438677182164,0,3,0.406068,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
193,0.5322545846817691,11.001149389668242,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
194,0.5322545846817691,9.886666874805783,0,3,0.406068,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
195,0.5322545846817691,11.154649239664524,0,3,0.406068,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
196,0.5322545846817691,11.996831999384954,0,3,0.406068,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
197,0.5322545846817691,11.055285094707893,0,3,0.7523510971786834,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
198,0.5322545846817691,10.56308312018468,0,4,0.7526132404181185,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
199,0.5322545846817691,10.445753702136438,0,4,0.5,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
200,0.5322545846817691,10.308132324260391,0,4,0.5,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
201,0.5322545846817691,11.8044601067375,0,1,0.406068,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
202,0.5322545846817691,14.529394928980176,0,1,0.46153846153846156,0.2922374429223744,0,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
203,0.5322545846817691,13.004825011813786,0,1,0.406068,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
204,0.5322545846817691,11.682693555692566,0,1,0.406068,0.2922374429223744,0,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
205,0.5322545846817691,12.490301136227838,0,1,0.4,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
206,0.5322545846817691,14.155049729585814,0,1,0.46153846153846156,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
207,0.5322545846817691,12.146853285870204,0,2,0.6593059936908517,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
208,0.5322545846817691,13.40187334901438,0,2,0.406068,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
209,0.5322545846817691,11.171690705519373,0,3,0.5,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
210,0.5322545846817691,13.94207342672724,0,3,0.17777777777777778,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
211,0.5322545846817691,10.274795903992796,0,3,0.7523510971786834,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
212,0.5322545846817691,11.601815076971633,0,4,0.5892857142857143,0.2922374429223744,0,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
213,0.5322545846817691,13.218608120368431,0,4,0.406068,0.2922374429223744,0,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
214,0.5322545846817691,11.03819066134859,0,4,0.8107784431137725,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
215,0.5322545846817691,11.036935956039695,0,4,0.7523510971786834,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
216,0.5322545846817691,13.774632311861927,0,4,0.406068,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
217,0.5322545846817691,11.122900541349942,0,4,0.406068,0.2922374429223744,1,1,13.33069552682292,13.099202499491556,0.9031409513974707,13.099039459058325
218,0.5322545846817691,14.45016053184211,0,2,0.406068,0.2922374429223744,1,1,14.061375174768427,13.858957121288686,0.9031409513974707,13.858880857348757
219,0.5322545846817691,12.836892192471929,0,2,0.125,0.2922374429223744,0,1,14.061375174768427,13.858957121288686,0.9031409513974707,13.858880857348757
220,0.5322545846817691,13.677421136146519,0,4,0.406068,0.2922374429223744,0,1,14.061375174768427,13.858957121288686,0.9031409513974707,13.858880857348757
221,0.5322545846817691,13.958284308115704,1,1,0.406068,0.2922374429223744,0,0,12.453861999396093,13.958284308115704,0.9056557292912688,13.958215250067699
222,0.5322545846817691,11.526591655734045,0,1,0.5892857142857143,0.406068,0,1,11.753908928969619,11.516595533134673,0.0,11.51582626469068
223,0.5322545846817691,11.934905448696036,0,1,0.5533980582524272,0.406068,0,1,11.753908928969619,11.516595533134673,0.0,11.51582626469068
224,0.5322545846817691,11.898537804525164,0,1,0.5533980582524272,0.406068,0,1,11.753908928969619,11.516595533134673,0.0,11.51582626469068
225,0.5322545846817691,9.987926582208766,0,2,0.406068,0.406068,1,1,11.753908928969619,11.516595533134673,0.0,11.51582626469068
226,0.5322545846817691,10.927591789029176,0,2,0.8,0.406068,1,1,11.753908928969619,11.516595533134673,0.0,11.51582626469068
227,0.5322545846817691,11.526591655734045,0,1,0.5892857142857143,0.406068,0,1,11.753908928969619,11.516595533134673,0.0,11.51582626469068
228,0.5322545846817691,11.502791792310976,0,1,0.406068,0.406068,0,0,11.753908928969619,11.516595533134673,0.0,11.51582626469068
229,0.5322545846817691,12.012099471515743,0,1,0.5892857142857143,0.406068,0,0,11.753908928969619,11.516595533134673,0.0,11.51582626469068
230,0.5322545846817691,10.999195628056848,0,2,0.7523510971786834,0.406068,0,0,11.753908928969619,11.516595533134673,0.0,11.51582626469068
231,0.5322545846817691,11.638438546688526,0,1,0.5418994413407822,0.406068,1,1,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
232,0.5322545846817691,14.01842940171896,0,1,0.17777777777777778,0.406068,1,1,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
233,0.587888198757764,15.655844977728776,0,1,0.0,0.406068,0,1,13.037527802126727,13.511479680233741,0.898641871049429,13.511371742510445
234,0.5322545846817691,11.977009419966654,0,1,0.5533980582524272,0.406068,0,0,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
235,0.5322545846817691,12.219738836293988,0,1,0.3333333333333333,0.406068,0,1,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
236,0.5322545846817691,12.225090651365935,0,2,0.0,0.406068,1,1,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
237,0.5322545846817691,11.303746454006394,0,3,0.7523510971786834,0.406068,0,0,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
238,0.5322545846817691,11.520893634619405,0,3,0.5,0.406068,0,0,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
239,0.5322545846817691,11.675248375257492,0,3,0.8107784431137725,0.406068,1,1,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
240,0.5322545846817691,11.675248375257492,0,3,0.8107784431137725,0.406068,0,1,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
241,0.5322545846817691,11.675248375257492,0,3,0.8107784431137725,0.406068,0,1,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
242,0.5322545846817691,11.666693214346123,0,4,0.406068,0.406068,0,0,12.453861999396093,13.511479680233741,0.898641871049429,13.511371742510445
243,0.5322545846817691,11.038817424139399,0,3,0.5418994413407822,0.406068,0,1,13.33069552682292,12.005249382874688,0.927207573285578,12.004762088812793
244,0.5322545846817691,12.48740510176819,0,4,0.6593059936908517,0.406068,0,1,13.33069552682292,12.005249382874688,0.927207573285578,12.004762088812793
245,0.5322545846817691,11.598433212074823,0,1,0.7762237762237763,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
246,0.5322545846817691,11.653122095463512,0,1,0.7523510971786834,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
247,0.5322545846817691,12.908853275058355,0,1,0.406068,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
248,0.5322545846817691,11.557363314400794,0,1,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
249,0.5322545846817691,11.587216277550475,0,1,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
250,0.5322545846817691,11.538593211718807,0,1,0.7762237762237763,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
251,0.5322545846817691,11.276392676537002,0,1,0.5892857142857143,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
252,0.5322545846817691,11.55921249892154,0,1,0.5418994413407822,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
253,0.5322545846817691,11.247208386096958,0,1,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
254,0.5322545846817691,11.768234902564016,0,1,0.32608695652173914,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
255,0.5322545846817691,13.456753447821214,0,1,0.406068,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
256,0.5322545846817691,11.191893412836896,0,1,0.406068,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
257,0.5322545846817691,10.907789161732996,0,1,0.8,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
258,0.5322545846817691,12.31868232241256,0,1,0.33858267716535434,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
259,0.5322545846817691,10.033199159057784,0,2,0.6307692307692307,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
260,0.5322545846817691,12.346269276023458,0,2,0.32608695652173914,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
261,0.5322545846817691,11.557363314400794,0,2,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
262,0.5322545846817691,9.54521132723042,0,2,0.8,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
263,0.5322545846817691,11.655424527577011,0,1,0.475,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
264,0.5322545846817691,11.151898206292632,0,1,0.5892857142857143,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
265,0.5322545846817691,12.688602493101314,0,1,0.3333333333333333,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
266,0.5322545846817691,10.478543524959429,0,1,0.5,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
267,0.5322545846817691,10.661568879088811,0,1,0.7523510971786834,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
268,0.5322545846817691,9.333442569110169,0,1,0.8107784431137725,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
269,0.5322545846817691,10.631470847931533,0,1,0.7523510971786834,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
270,0.5322545846817691,11.197255355978276,0,1,0.6444444444444445,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
271,0.5322545846817691,11.001149389668242,0,1,0.8107784431137725,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
272,0.5322545846817691,10.077178220130808,0,1,0.6832460732984293,0.5607763023493361,0,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
273,0.5322545846817691,11.151898206292632,0,1,0.5892857142857143,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
274,0.5322545846817691,12.282383475324714,0,1,0.3,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
275,0.5322545846817691,11.100604911905082,0,1,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
276,0.5322545846817691,10.864216133840852,0,1,0.5892857142857143,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
277,0.5322545846817691,10.864216133840852,0,1,0.5892857142857143,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
278,0.5322545846817691,11.046537690634803,0,1,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
279,0.5322545846817691,10.2589777949931,0,1,0.8,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
280,0.5322545846817691,11.146200185177994,0,1,0.68,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
281,0.5322545846817691,11.580551402628677,0,1,0.406068,0.5607763023493361,0,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
282,0.5322545846817691,12.219738836293988,0,1,0.3333333333333333,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
283,0.5322545846817691,12.183366807994535,0,2,0.2835820895522388,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
284,0.5322545846817691,11.600936342292941,0,2,0.8,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
285,0.5322545846817691,10.81769611820596,0,2,0.3103448275862069,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
286,0.5322545846817691,10.81769611820596,0,2,0.3103448275862069,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
287,0.5322545846817691,11.122900541349942,0,2,0.406068,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
288,0.5322545846817691,11.23165678269561,0,2,0.6037735849056604,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
289,0.5322545846817691,13.121412925868333,0,2,0.15,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
290,0.5322545846817691,10.886268025679117,0,2,0.7762237762237763,0.5607763023493361,1,1,11.753908928969619,11.68672965828483,0.0,11.686080779661884
291,0.5322545846817691,11.557363314400794,0,2,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
292,0.5322545846817691,12.473195569595845,0,2,0.32608695652173914,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
293,0.5322545846817691,11.036935956039695,0,2,0.7523510971786834,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
294,0.5322545846817691,11.557363314400794,0,2,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
295,0.5322545846817691,10.864216133840852,0,2,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
296,0.5322545846817691,11.557363314400794,0,2,0.5892857142857143,0.5607763023493361,0,0,11.753908928969619,11.68672965828483,0.0,11.686080779661884
