,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
2033,12055,EMEA,11.055285094707891,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
2278,12224,EMEA,10.56308312018468,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
2324,12250,EMEA,10.445753702136438,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
2480,12311,EMEA,10.30813232426039,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
309,10863,EMEA,11.8044601067375,1,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
314,10866,EMEA,14.529394928980174,8,2019,Person_Name_16,Q3,0,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
318,10869,EMEA,13.004825011813784,2,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
338,10883,EMEA,11.682693555692563,0,2019,Person_Name_16,Q3,0,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
343,10887,EMEA,12.49030113622784,1,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
512,10989,EMEA,14.155049729585816,6,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
641,11075,EMEA,12.146853285870202,1,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
1053,11436,EMEA,13.40187334901438,2,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
1746,11883,EMEA,11.171690705519374,0,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
1895,11971,EMEA,13.942073426727239,4,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
1924,11987,EMEA,10.274795903992798,0,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
2283,12228,EMEA,11.601815076971631,0,2019,Person_Name_16,Q3,0,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
2341,12263,EMEA,13.21860812036843,2,2019,Person_Name_16,Q3,0,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
2482,12313,EMEA,11.038190661348592,0,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
2485,12315,EMEA,11.036935956039695,0,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
2486,12316,EMEA,13.774632311861929,3,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
2487,12317,EMEA,11.122900541349942,0,2019,Person_Name_16,Q3,1,1,13.33069552682292,13.099202499491557,2.425237319719075,13.099021366653337
544,11008,EMEA,14.45016053184211,6,2019,Person_Name_16,Q4,1,1,14.061375174768425,13.858957121288684,2.077835739537778,13.858875571790925
561,11020,EMEA,12.836892192471929,2,2019,Person_Name_16,Q4,0,1,14.061375174768425,13.858957121288684,2.077835739537778,13.858875571790925
2550,12368,EMEA,13.677421136146519,3,2019,Person_Name_16,Q4,0,1,14.061375174768425,13.858957121288684,2.077835739537778,13.858875571790925
315,10867,EMEA,13.958284308115704,4,2020,Person_Name_16,Q2,0,0,12.453861999396093,13.958284308115704,2.6915480900058584,13.958204602307061
232,10808,EMEA,11.526591655734043,0,2019,Person_Name_17,Q1,0,1,11.75390892896962,11.516595533134673,,11.515826264690682
501,10982,EMEA,11.934905448696036,1,2019,Person_Name_17,Q1,0,1,11.75390892896962,11.516595533134673,,11.515826264690682
502,10983,EMEA,11.898537804525162,1,2019,Person_Name_17,Q1,0,1,11.75390892896962,11.516595533134673,,11.515826264690682
566,11023,EMEA,9.987926582208766,0,2019,Person_Name_17,Q1,1,1,11.75390892896962,11.516595533134673,,11.515826264690682
587,11040,EMEA,10.927591789029176,0,2019,Person_Name_17,Q1,1,1,11.75390892896962,11.516595533134673,,11.515826264690682
773,11248,EMEA,11.526591655734043,0,2019,Person_Name_17,Q1,0,1,11.75390892896962,11.516595533134673,,11.515826264690682
828,11281,EMEA,11.502791792310978,0,2019,Person_Name_17,Q1,0,0,11.75390892896962,11.516595533134673,,11.515826264690682
843,11294,EMEA,12.012099471515743,0,2019,Person_Name_17,Q1,0,0,11.75390892896962,11.516595533134673,,11.515826264690682
1158,11502,EMEA,10.999195628056848,0,2019,Person_Name_17,Q1,0,0,11.75390892896962,11.516595533134673,,11.515826264690682
269,10835,EMEA,11.638438546688523,0,2019,Person_Name_17,Q2,1,1,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
307,10861,EMEA,14.018429401718961,5,2019,Person_Name_17,Q2,1,1,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
358,10898,APAC,15.655844977728778,27,2019,Person_Name_17,Q2,0,1,13.037527802126728,13.511479680233741,2.313908361656898,13.511361362892229
529,11001,EMEA,11.977009419966656,1,2019,Person_Name_17,Q2,0,0,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
827,11280,EMEA,12.219738836293988,1,2019,Person_Name_17,Q2,0,1,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
1255,11556,EMEA,12.225090651365935,1,2019,Person_Name_17,Q2,1,1,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
1526,11749,EMEA,11.303746454006392,0,2019,Person_Name_17,Q2,0,0,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
1956,12001,EMEA,11.520893634619405,0,2019,Person_Name_17,Q2,0,0,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
2073,12081,EMEA,11.675248375257492,0,2019,Person_Name_17,Q2,1,1,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
2076,12082,EMEA,11.675248375257492,0,2019,Person_Name_17,Q2,0,1,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
2079,12083,EMEA,11.675248375257492,0,2019,Person_Name_17,Q2,0,1,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
2197,12165,EMEA,11.666693214346122,0,2019,Person_Name_17,Q2,0,0,12.453861999396093,13.511479680233741,2.313908361656898,13.511361362892229
1531,11754,EMEA,11.0388174241394,0,2019,Person_Name_17,Q3,0,1,13.33069552682292,12.005249382874684,2.6407353441283634,12.0046917876117
2531,12354,EMEA,12.48740510176819,1,2019,Person_Name_17,Q3,0,1,13.33069552682292,12.005249382874684,2.6407353441283634,12.0046917876117
126,10759,EMEA,11.598433212074823,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
156,10781,EMEA,11.653122095463512,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
239,10813,EMEA,12.908853275058357,2,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
244,10818,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
245,10819,EMEA,11.587216277550478,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
285,10848,EMEA,11.538593211718807,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
313,10865,EMEA,11.276392676537002,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
402,10927,EMEA,11.559212498921541,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
403,10928,EMEA,11.247208386096958,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
417,10937,EMEA,11.768234902564016,1,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
443,10959,EMEA,13.456753447821217,2,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
445,10961,EMEA,11.191893412836894,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
453,10967,EMEA,10.907789161732996,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
490,10974,EMEA,12.31868232241256,1,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
610,11056,EMEA,10.033199159057785,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
709,11106,EMEA,12.346269276023458,1,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
712,11107,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
714,11108,EMEA,9.545211327230422,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
727,11225,EMEA,11.655424527577011,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
760,11245,EMEA,11.151898206292632,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
761,11246,EMEA,12.688602493101312,1,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
775,11249,EMEA,10.478543524959429,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
807,11274,EMEA,10.66156887908881,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
810,11275,EMEA,9.333442569110167,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
839,11292,EMEA,10.631470847931531,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
857,11301,EMEA,11.197255355978278,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
865,11308,EMEA,11.001149389668242,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
877,11319,EMEA,10.077178220130808,0,2019,Person_Name_18,Q1,0,1,11.75390892896962,11.68672965828483,,11.686080779661886
879,11320,EMEA,11.151898206292632,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
888,11329,EMEA,12.282383475324716,1,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
889,11330,EMEA,11.100604911905082,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
894,11333,EMEA,10.864216133840852,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
896,11334,EMEA,10.864216133840852,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
917,11349,EMEA,11.046537690634805,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
921,11352,EMEA,10.258977794993102,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
931,11358,EMEA,11.146200185177994,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
951,11372,EMEA,11.580551402628677,0,2019,Person_Name_18,Q1,0,1,11.75390892896962,11.68672965828483,,11.686080779661886
952,11373,EMEA,12.219738836293988,1,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
982,11395,EMEA,12.183366807994537,1,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
983,11396,EMEA,11.600936342292941,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
994,11404,EMEA,10.817696118205959,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
996,11405,EMEA,10.817696118205959,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
1078,11456,EMEA,11.122900541349942,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
1113,11476,EMEA,11.23165678269561,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1124,11484,EMEA,13.121412925868333,2,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
1184,11518,EMEA,10.886268025679117,0,2019,Person_Name_18,Q1,1,1,11.75390892896962,11.68672965828483,,11.686080779661886
1188,11521,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1252,11555,EMEA,12.473195569595845,1,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1266,11565,EMEA,11.036935956039695,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1307,11602,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1350,11625,EMEA,10.864216133840852,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1355,11630,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1371,11639,EMEA,12.847044563935947,1,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1459,11697,EMEA,11.055285094707891,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1595,11800,EMEA,9.564554290073552,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1597,11801,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1749,11886,EMEA,10.947009874886279,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
1968,12009,EMEA,10.380156419650625,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
2004,12032,EMEA,11.542095842270008,0,2019,Person_Name_18,Q1,0,0,11.75390892896962,11.68672965828483,,11.686080779661886
85,10735,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
157,10782,EMEA,12.890045999929134,1,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
158,10783,EMEA,13.461580343806135,2,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
160,10784,EMEA,9.956672806039782,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
240,10814,EMEA,13.691232223451802,4,2019,Person_Name_18,Q2,0,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
290,10852,EMEA,10.663166578741663,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
299,10857,EMEA,10.789581928974886,0,2019,Person_Name_18,Q2,0,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
303,10858,EMEA,10.12064522416554,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1028,11417,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1061,11441,EMEA,11.917366048432203,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1064,11444,EMEA,13.16158409055761,2,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1112,11475,EMEA,11.019841522680395,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1358,11631,EMEA,11.975352967707831,1,2019,Person_Name_18,Q2,0,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1495,11722,EMEA,12.608633540490949,1,2019,Person_Name_18,Q2,0,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1599,11802,EMEA,10.39672541437974,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1602,11803,EMEA,10.964709451985678,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1752,11887,EMEA,10.57928509476096,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1818,11922,EMEA,10.178274337002176,0,2019,Person_Name_18,Q2,0,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1824,11926,EMEA,10.543328888571615,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1825,11927,EMEA,11.61620381442373,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
1844,11944,EMEA,11.601815076971631,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2006,12034,EMEA,12.594717075907994,1,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2007,12035,EMEA,11.542095842270008,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2008,12036,EMEA,11.708669042095824,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2060,12078,EMEA,10.947009874886279,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2061,12079,EMEA,11.019841522680395,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2099,12101,EMEA,10.912184251067218,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2142,12128,EMEA,11.708669042095824,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2143,12129,EMEA,11.708669042095824,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2147,12131,EMEA,10.362137914147945,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2153,12136,EMEA,11.601815076971631,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2181,12156,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2332,12257,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2417,12278,EMEA,11.30368481882501,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2418,12279,EMEA,11.30368481882501,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2419,12280,EMEA,11.630388449415687,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2481,12312,EMEA,11.240683577006326,0,2019,Person_Name_18,Q2,0,0,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2484,12314,EMEA,10.937241268855741,0,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
2539,12359,EMEA,12.509194902469833,1,2019,Person_Name_18,Q2,1,1,12.453861999396093,11.897529250177124,2.077835739537778,11.896949331888381
