,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
817,11279,Americas,13.654210884871228,2,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
1127,11487,Americas,16.118325624512376,25,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
1499,11726,Americas,12.769822732604052,1,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
1761,11894,Americas,11.847315535387116,0,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
2030,12053,Americas,13.903040550449637,3,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
2510,12339,Americas,13.113532297955556,1,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
2547,12365,Americas,10.715637025157186,0,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
2548,12366,Americas,11.514144721374958,0,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
1996,12027,Americas,11.981632003357213,0,2020,Person_Name_38,Q1,1,1,15.091354890466388,2.729117346271419,15.089786170015316
2458,12299,Americas,15.761942856390162,18,2020,Person_Name_38,Q1,1,1,15.091354890466388,2.729117346271419,15.089786170015316
234,10809,EMEA,10.875142979386869,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
263,10831,EMEA,9.389757715622748,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
362,10901,EMEA,10.046392376966292,0,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
454,10968,EMEA,12.1445296333724,1,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
519,10995,EMEA,12.063906365049275,1,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
603,11052,EMEA,13.530644516771975,3,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
632,11070,EMEA,10.469176291291262,0,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
801,11271,EMEA,14.298840465362776,7,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
868,11310,EMEA,11.547761579805686,0,2019,Person_Name_4,Q1,0,1,12.429769539374337,,12.407131613430911
892,11332,EMEA,10.81026113971844,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
942,11367,EMEA,13.12286325244598,2,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
1029,11418,EMEA,13.995429230141918,5,2019,Person_Name_4,Q1,0,1,12.429769539374337,,12.407131613430911
1215,11543,EMEA,11.018243823027543,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
1260,11561,EMEA,13.224446207314237,2,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
1262,11562,EMEA,11.001149389668242,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
1263,11563,EMEA,10.642520684118116,0,2019,Person_Name_4,Q1,0,1,12.429769539374337,,12.407131613430911
1264,11564,EMEA,10.371788169980109,0,2019,Person_Name_4,Q1,1,1,12.429769539374337,,12.407131613430911
1360,11632,EMEA,10.967943084552743,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
1365,11635,EMEA,10.708088894723703,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
1366,11636,EMEA,10.256103770980646,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
1419,11674,EMEA,10.982101194697547,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
1813,11919,EMEA,10.690343631533425,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
1969,12010,EMEA,11.036935956039695,0,2019,Person_Name_4,Q1,0,0,12.429769539374337,,12.407131613430911
59,10715,EMEA,9.9003576595272,0,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
60,10716,EMEA,8.679312040892672,0,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
235,10810,EMEA,13.99833198979988,5,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
243,10817,EMEA,13.773087282077045,3,2019,Person_Name_4,Q2,0,1,13.0397630466382,2.077835739537778,13.027508684541127
334,10879,EMEA,13.34555692746858,2,2019,Person_Name_4,Q2,0,1,13.0397630466382,2.077835739537778,13.027508684541127
456,10970,EMEA,12.784937686389902,1,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
580,11034,EMEA,13.36119128363859,2,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
581,11035,EMEA,14.91419159426921,12,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
609,11055,EMEA,12.635254280255655,1,2019,Person_Name_4,Q2,0,1,13.0397630466382,2.077835739537778,13.027508684541127
1080,11457,EMEA,11.877047609544011,1,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
1213,11541,EMEA,14.731851288588471,10,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
1364,11634,EMEA,12.22381432700633,1,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
1420,11675,EMEA,12.166655913166382,1,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
1421,11676,EMEA,12.36127477239321,1,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
1431,11682,EMEA,14.058956611616315,5,2019,Person_Name_4,Q2,0,1,13.0397630466382,2.077835739537778,13.027508684541127
1460,11698,EMEA,12.893450088118176,2,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
1461,11699,EMEA,12.269173633912466,1,2019,Person_Name_4,Q2,0,1,13.0397630466382,2.077835739537778,13.027508684541127
1668,11843,EMEA,11.405963667945429,0,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
1682,11857,EMEA,11.3189522909558,0,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
1851,11951,EMEA,12.817686914864614,1,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
1919,11983,EMEA,12.473386180588857,1,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
1994,12025,EMEA,12.89280353565325,2,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
2009,12037,EMEA,11.288831462120024,0,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
2041,12061,EMEA,10.931575440381868,0,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
2042,12062,EMEA,10.427979367065934,0,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
2117,12113,EMEA,11.07330360021057,0,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
2179,12154,EMEA,11.823336760409205,1,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
2258,12210,EMEA,11.901569895348048,0,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
2314,12242,EMEA,11.07330360021057,0,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
2334,12259,EMEA,12.20201392003596,1,2019,Person_Name_4,Q2,1,1,13.0397630466382,2.077835739537778,13.027508684541127
2405,12275,EMEA,9.956672806039782,0,2019,Person_Name_4,Q2,0,0,13.0397630466382,2.077835739537778,13.027508684541127
1295,11591,EMEA,14.032308015352877,4,2019,Person_Name_4,Q3,1,1,13.875931206038302,2.0816947943733544,13.870638956784635
1296,11592,EMEA,14.028432041508184,4,2019,Person_Name_4,Q3,1,1,13.875931206038302,2.0816947943733544,13.870638956784635
1422,11677,EMEA,12.166655913166382,1,2019,Person_Name_4,Q3,1,1,13.875931206038302,2.0816947943733544,13.870638956784635
1423,11678,EMEA,12.166655913166382,1,2019,Person_Name_4,Q3,1,1,13.875931206038302,2.0816947943733544,13.870638956784635
1514,11740,EMEA,14.808740330732554,10,2019,Person_Name_4,Q3,1,1,13.875931206038302,2.0816947943733544,13.870638956784635
1755,11889,EMEA,13.487006490992238,2,2019,Person_Name_4,Q3,1,1,13.875931206038302,2.0816947943733544,13.870638956784635
2310,12238,EMEA,13.957116451390172,4,2019,Person_Name_4,Q3,0,1,13.875931206038302,2.0816947943733544,13.870638956784635
2215,12180,EMEA,12.892870209876353,2,2019,Person_Name_4,Q4,0,1,12.892870209876353,2.775415661336079,12.878642443246054
560,11019,APAC,11.343293059292261,0,2019,Person_Name_43,Q1,0,0,11.391212718102995,,11.325888005767993
1006,11407,APAC,11.57342678506767,0,2019,Person_Name_43,Q1,0,1,11.391212718102995,,11.325888005767993
1014,11408,APAC,11.137842121348141,0,2019,Person_Name_43,Q1,0,0,11.391212718102995,,11.325888005767993
1388,11651,APAC,10.599829623992592,0,2019,Person_Name_43,Q1,0,0,11.391212718102995,,11.325888005767993
1389,11652,APAC,12.05982068849627,1,2019,Person_Name_43,Q1,0,0,11.391212718102995,,11.325888005767993
1952,11997,APAC,10.984750202869124,0,2019,Person_Name_43,Q1,0,0,11.391212718102995,,11.325888005767993
181,10796,APAC,11.248063684303949,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
185,10797,APAC,11.506070020013246,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
189,10798,APAC,11.664993978593163,0,2019,Person_Name_43,Q2,1,1,11.473765629963836,2.5941011768504034,11.413627815698044
193,10799,APAC,11.321222439490338,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
197,10800,APAC,11.508821053385136,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
204,10802,APAC,11.664993978593163,0,2019,Person_Name_43,Q2,0,1,11.473765629963836,2.5941011768504034,11.413627815698044
1016,11409,APAC,12.14950229404178,1,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
1913,11978,APAC,10.73343577458822,0,2019,Person_Name_43,Q2,1,1,11.473765629963836,2.5941011768504034,11.413627815698044
1931,11990,APAC,11.664993978593163,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
1940,11993,APAC,11.62944904117375,0,2019,Person_Name_43,Q2,0,1,11.473765629963836,2.5941011768504034,11.413627815698044
1942,11994,APAC,10.628075258930393,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
1950,11996,APAC,11.321222439490338,0,2019,Person_Name_43,Q2,1,1,11.473765629963836,2.5941011768504034,11.413627815698044
2298,12232,APAC,11.321222439490338,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
2304,12233,APAC,11.352284770484227,0,2019,Person_Name_43,Q2,0,0,11.473765629963836,2.5941011768504034,11.413627815698044
439,10955,APAC,12.76041742320966,1,2019,Person_Name_43,Q3,0,1,12.285954647983626,2.6122693612164847,12.259704498608054
441,10957,APAC,12.76041742320966,1,2019,Person_Name_43,Q3,0,1,12.285954647983626,2.6122693612164847,12.259704498608054
2435,12287,APAC,11.857561430348982,0,2019,Person_Name_43,Q3,0,1,12.285954647983626,2.6122693612164847,12.259704498608054
2437,12288,APAC,10.277111054788133,0,2019,Person_Name_43,Q3,0,1,12.285954647983626,2.6122693612164847,12.259704498608054
437,10953,APAC,14.87342584430028,8,2019,Person_Name_43,Q4,0,1,14.715824335315288,2.0816947943733544,14.713542806375377
440,10956,APAC,13.453564603769605,2,2019,Person_Name_43,Q4,0,1,14.715824335315288,2.0816947943733544,14.713542806375377
442,10958,APAC,13.453564603769605,2,2019,Person_Name_43,Q4,0,1,14.715824335315288,2.0816947943733544,14.713542806375377
1181,11515,APAC,15.532636275815292,16,2019,Person_Name_43,Q4,1,1,14.715824335315288,2.0816947943733544,14.713542806375377
718,11222,Americas,10.641072582526641,0,2019,Person_Name_46,Q1,1,1,11.450221294322004,,11.38875727960899
816,11278,Americas,11.724217058484308,0,2019,Person_Name_46,Q1,0,0,11.450221294322004,,11.38875727960899
990,11401,Americas,10.808727448223198,0,2019,Person_Name_46,Q1,0,0,11.450221294322004,,11.38875727960899
1176,11513,Americas,8.965717788984849,0,2019,Person_Name_46,Q1,1,1,11.450221294322004,,11.38875727960899
1342,11618,Americas,12.446210177700873,1,2019,Person_Name_46,Q1,1,1,11.450221294322004,,11.38875727960899
1383,11647,Americas,11.798525371217686,0,2019,Person_Name_46,Q1,0,0,11.450221294322004,,11.38875727960899
1426,11680,Americas,11.699467270639877,0,2019,Person_Name_46,Q1,0,0,11.450221294322004,,11.38875727960899
1533,11755,Americas,10.35201215010474,0,2019,Person_Name_46,Q1,0,0,11.450221294322004,,11.38875727960899
1552,11770,Americas,11.724759220978076,0,2019,Person_Name_46,Q1,1,1,11.450221294322004,,11.38875727960899
1567,11783,Americas,9.778849071922762,0,2019,Person_Name_46,Q1,1,1,11.450221294322004,,11.38875727960899
1622,11817,Americas,11.776052515365626,0,2019,Person_Name_46,Q1,0,0,11.450221294322004,,11.38875727960899
89,10739,Americas,8.579153391539009,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
371,10910,Americas,11.78735207061956,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
533,11005,Americas,13.688392555516915,3,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
780,11253,Americas,9.942227380852058,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
858,11302,Americas,11.942204751177648,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
987,11399,Americas,9.618342259736318,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
991,11402,Americas,11.530667146446385,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1294,11590,Americas,11.651295134235001,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1347,11623,Americas,11.857678322422663,0,2019,Person_Name_46,Q2,1,1,12.097821248032187,2.700208475738457,12.066043099036856
1430,11681,Americas,13.111053582097966,1,2019,Person_Name_46,Q2,1,1,12.097821248032187,2.700208475738457,12.066043099036856
1466,11703,Americas,11.13816801348073,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1468,11704,Americas,10.811181437184764,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1576,11786,Americas,12.897137659885795,1,2019,Person_Name_46,Q2,1,1,12.097821248032187,2.700208475738457,12.066043099036856
1610,11808,Americas,13.896798889526162,3,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1632,11826,Americas,11.776052515365626,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1643,11827,Americas,11.776052515365626,0,2019,Person_Name_46,Q2,1,1,12.097821248032187,2.700208475738457,12.066043099036856
1694,11861,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,1,1,12.097821248032187,2.700208475738457,12.066043099036856
1795,11909,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1796,11910,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1856,11954,Americas,10.735004402360845,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1866,11959,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
1977,12016,Americas,10.671538103122735,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
2011,12039,Americas,10.36637215151178,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
2051,12071,Americas,11.309186177302209,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
2129,12117,Americas,9.813015649372053,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
2132,12119,Americas,9.194271963797119,0,2019,Person_Name_46,Q2,0,0,12.097821248032187,2.700208475738457,12.066043099036856
541,11006,Americas,12.718178499451714,1,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
568,11024,Americas,14.523924210654508,5,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
778,11252,Americas,11.123443198055378,0,2019,Person_Name_46,Q3,0,1,13.585982988007203,2.077835739537778,13.578904372649083
1135,11490,Americas,14.580494562142903,5,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
1138,11491,Americas,14.533250346114258,5,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
1343,11619,Americas,12.961722682918326,1,2019,Person_Name_46,Q3,0,1,13.585982988007203,2.077835739537778,13.578904372649083
1346,11622,Americas,13.632788921148979,2,2019,Person_Name_46,Q3,0,1,13.585982988007203,2.077835739537778,13.578904372649083
1492,11719,Americas,12.914343287851912,1,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
1493,11720,Americas,12.626661215400132,1,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
1569,11784,Americas,9.60841826165033,0,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
2424,12284,Americas,11.764623819542004,0,2019,Person_Name_46,Q3,1,1,13.585982988007203,2.077835739537778,13.578904372649083
2012,12040,Americas,13.14903062448599,1,2019,Person_Name_46,Q4,1,1,12.318252479195491,2.0816947943733544,12.292873023798723
2050,12070,Americas,11.8398805568996,0,2019,Person_Name_46,Q4,1,1,12.318252479195491,2.0816947943733544,12.292873023798723
2425,12285,Americas,11.764623819542004,0,2019,Person_Name_46,Q4,1,1,12.318252479195491,2.0816947943733544,12.292873023798723
2433,12286,Americas,11.645386910405346,0,2019,Person_Name_46,Q4,1,1,12.318252479195491,2.0816947943733544,12.292873023798723
1629,11823,Americas,12.726572126290392,1,2020,Person_Name_46,Q1,1,1,12.726572126290392,2.0816947943733544,12.709772688397218
253,10824,APAC,11.733669339361459,1,2019,Person_Name_49,Q1,0,1,11.587754976751613,,11.534403550646905
279,10844,APAC,11.25920994208172,0,2019,Person_Name_49,Q1,1,1,11.587754976751613,,11.534403550646905
332,10877,APAC,9.825336803978695,0,2019,Person_Name_49,Q1,1,1,11.587754976751613,,11.534403550646905
496,10978,APAC,11.813330012429564,0,2019,Person_Name_49,Q1,0,0,11.587754976751613,,11.534403550646905
1206,11535,APAC,11.819994637222125,1,2019,Person_Name_49,Q1,1,1,11.587754976751613,,11.534403550646905
1211,11539,APAC,11.749377109479376,0,2019,Person_Name_49,Q1,0,1,11.587754976751613,,11.534403550646905
1799,11912,APAC,11.819994637222125,1,2019,Person_Name_49,Q1,1,1,11.587754976751613,,11.534403550646905
70,10726,APAC,11.207608813306638,0,2019,Person_Name_49,Q2,0,0,12.036244717317611,2.6982707321700885,12.002413938040755
1119,11479,APAC,12.558811854615259,1,2019,Person_Name_49,Q2,0,0,12.036244717317611,2.6982707321700885,12.002413938040755
1275,11574,APAC,10.906249515547403,0,2019,Person_Name_49,Q2,0,0,12.036244717317611,2.6982707321700885,12.002413938040755
1415,11673,APAC,12.610997607785828,1,2019,Person_Name_49,Q2,0,0,12.036244717317611,2.6982707321700885,12.002413938040755
1731,11876,APAC,12.59390317442653,1,2019,Person_Name_49,Q2,0,0,12.036244717317611,2.6982707321700885,12.002413938040755
1834,11936,APAC,11.136149849324493,0,2019,Person_Name_49,Q2,1,1,12.036244717317611,2.6982707321700885,12.002413938040755
2210,12176,APAC,11.343293059292261,0,2019,Person_Name_49,Q2,0,0,12.036244717317611,2.6982707321700885,12.002413938040755
2289,12231,APAC,11.27660168479359,0,2019,Person_Name_49,Q2,1,1,12.036244717317611,2.6982707321700885,12.002413938040755
2326,12252,APAC,12.54079334911258,1,2019,Person_Name_49,Q2,0,0,12.036244717317611,2.6982707321700885,12.002413938040755
71,10727,APAC,12.646699760606385,1,2019,Person_Name_49,Q3,1,1,12.877613391661594,2.6792054072908353,12.863169117037843
600,11049,APAC,13.065081661845388,2,2019,Person_Name_49,Q3,1,1,12.877613391661594,2.6792054072908353,12.863169117037843
329,10875,Japan,14.381324242055985,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
331,10876,Japan,10.855917331026156,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
569,11025,Japan,14.662065285153531,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
570,11026,Japan,14.822592182120067,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
792,11262,Japan,9.469622969906265,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
938,11365,Japan,13.325271567806672,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
1057,11438,Japan,12.873286444063615,0,2019,Person_Name_50,Q1,0,1,13.635046275368332,,13.62831735394328
1110,11473,Japan,13.410545324897761,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
1154,11501,Japan,9.615805480084347,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
1212,11540,Japan,14.526399420000377,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
1349,11624,Japan,12.449802830452771,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
1513,11739,Japan,10.871136576685425,0,2019,Person_Name_50,Q1,0,0,13.635046275368332,,13.62831735394328
1915,11979,Japan,12.855267938560937,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
1976,12015,Japan,12.855267938560937,0,2019,Person_Name_50,Q1,1,1,13.635046275368332,,13.62831735394328
68,10724,Japan,14.473755686514954,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
571,11027,Japan,14.805200439408196,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
1392,11654,Japan,12.40328281481788,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
1393,11655,Japan,12.24913213499062,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
1837,11938,Japan,12.354492650648448,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
1838,11939,Japan,12.354492650648448,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
1839,11940,Japan,15.200564149648033,0,2019,Person_Name_50,Q2,0,1,13.83628232333754,2.077835739537778,13.830775466975824
2135,12121,Japan,9.341368634382587,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
2162,12142,Japan,13.340775754342637,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
2513,12341,Japan,10.673595774232203,0,2019,Person_Name_50,Q2,1,1,13.83628232333754,2.077835739537778,13.830775466975824
886,11327,Japan,16.128631948713206,0,2019,Person_Name_50,Q3,1,1,15.775670128645238,2.0816947943733544,15.774880147001992
2168,12145,Japan,15.225277275269306,0,2019,Person_Name_50,Q3,1,1,15.775670128645238,2.0816947943733544,15.774880147001992
572,11028,Japan,16.611571636389197,0,2019,Person_Name_50,Q4,0,1,15.996478661448178,2.7585595126273805,15.995844371492105
1797,11911,Japan,15.630126809335257,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2016,12043,Japan,9.210340371976184,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2018,12044,Japan,10.308952660644293,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2020,12045,Japan,16.429250079595242,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2022,12046,Japan,17.01703674449736,1,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2024,12047,Japan,16.966912357314794,1,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2164,12143,Japan,14.968232172279416,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2166,12144,Japan,14.033922934902582,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2170,12146,Japan,15.302238316405434,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2172,12147,Japan,15.302238316405434,0,2019,Person_Name_50,Q4,1,1,15.996478661448178,2.7585595126273805,15.995844371492105
2174,12149,Japan,17.29588873750087,1,2020,Person_Name_50,Q1,1,1,17.072745186186662,2.544117885136573,17.072529140893483
2175,12150,Japan,16.78506311373488,0,2020,Person_Name_50,Q1,1,1,17.072745186186662,2.544117885136573,17.072529140893483
2173,12148,Japan,17.20887736051124,1,2020,Person_Name_50,Q2,1,1,16.843506709604956,2.5941011768504034,16.84323496282391
2176,12151,Japan,16.865105821408417,1,2020,Person_Name_50,Q2,1,1,16.843506709604956,2.5941011768504034,16.84323496282391
2177,12152,Japan,16.22196906142313,0,2020,Person_Name_50,Q2,1,1,16.843506709604956,2.5941011768504034,16.84323496282391
1284,11582,APAC,11.71529471706796,0,2019,Person_Name_52,Q1,1,1,11.146200185177994,,11.06195554002416
1289,11586,APAC,9.690912952571152,0,2019,Person_Name_52,Q1,0,0,11.146200185177994,,11.06195554002416
54,10710,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
55,10711,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
57,10713,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
704,11101,APAC,11.829297029884438,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
1021,11411,APAC,11.313609518088342,0,2019,Person_Name_52,Q2,0,1,11.938760896347574,2.5771286344086755,11.901412069528297
1537,11759,APAC,11.829297029884438,1,2019,Person_Name_52,Q2,1,1,11.938760896347574,2.5771286344086755,11.901412069528297
1953,11998,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
2085,12088,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
2097,12099,APAC,12.088808225369522,1,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
2098,12100,APAC,11.618804596123788,0,2019,Person_Name_52,Q2,0,0,11.938760896347574,2.5771286344086755,11.901412069528297
2309,12237,APAC,11.829297029884438,1,2019,Person_Name_52,Q2,1,1,11.938760896347574,2.5771286344086755,11.901412069528297
